cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
13295,579961.9593753648,4511591.033723386,46.5098876953125,18.83,1187.486917591659,0,0,0,0,0.0,0,0.00045191805
13296,579961.9593753648,4511641.033723386,47.88951110839844,18.83,1213.0280514069675,0,0,0,0,0.0,0,0.00045191805
13297,579961.9593753648,4511691.033723386,47.470359802246094,18.83,1239.675478502519,0,0,0,0,0.0,0,0.00045191805
13298,579961.9593753648,4511741.033723386,46.180423736572266,18.83,1261.0023385913937,0,0,0,0,0.0,0,0.00045191805
13299,579961.9593753648,4511791.033723386,43.868289947509766,18.83,1276.7043695903772,0,0,0,0,0.0,0,0.00045191805
13300,579961.9593753648,4511841.033723386,42.31599807739258,18.83,1253.5752488035314,0,0,0,0,0.0,0,0.00045191805
13301,579961.9593753648,4511891.033723386,38.63611602783203,18.83,1204.8273559394502,0,0,0,0,0.0,0,0.00045191805
13302,579961.9593753648,4511941.033723386,36.25870513916016,18.83,1156.1864083387495,0,0,0,0,0.0,0,0.00045191805
13303,579961.9593753648,4511991.033723386,34.99436569213867,18.83,1107.6664949498424,0,0,0,0,0.0,0,0.00045191805
13304,579961.9593753648,4512041.033723386,30.50234031677246,18.83,1059.2842476133026,0,0,0,0,0.0,0,0.00045191805
13305,579961.9593753648,4512091.033723386,25.978593826293945,18.83,1011.0594297314532,0,0,0,0,0.0,0,0.00045191805
13306,579961.9593753648,4512141.033723386,23.525808334350582,18.83,963.0156923207963,0,0,0,0,0.0,0,0.00045191805
13307,579961.9593753648,4512191.033723386,19.40677070617676,18.83,915.1815540445044,0,0,0,0,0.0,0,0.0009706075
13308,579961.9593753648,4512241.033723386,16.591129302978516,18.83,867.5916839565286,0,0,0,0,0.0,0,0.0009706075
13309,579961.9593753648,4512291.033723386,13.652864456176758,18.83,820.2885975543829,0,0,0,0,0.0,0,0.0009706075
13310,579961.9593753648,4512341.033723386,9.599016189575195,18.83,773.3249229689598,0,0,0,0,0.00555405906638414,0,0.041912645
13311,579961.9593753648,4512391.033723386,5.588738441467285,18.83,726.7664615900756,0,0,0,0,0.10438241567708426,0,0.14037268
13312,579961.9593753648,4512441.033723386,6.115134239196777,18.83,680.6963661570186,0,0,0,0,0.05835294084461262,0,0.073568165
13313,579961.9593753648,4512491.033723386,6.355259895324707,18.83,635.2209033923405,0,0,0,0,0.09073015884235815,0,0.28601572
13314,579961.9593753648,4512541.033723386,1.6730377674102783,18.83,590.4774757040207,0,0,0,1,0.712909297600151,1,0.86787266
13315,579961.9593753648,4512591.033723386,2.8342080116271973,18.83,546.6458657311912,0,0,0,0,0.45532999838756694,1,0.6368662
13316,579961.9593753648,4512641.033723386,2.220270872116089,18.83,503.9640420984564,0,0,0,1,0.6475277581357533,1,0.79797024
13317,579961.9593753648,4512691.033723386,1.7988797426223757,18.83,462.75026627266885,0,0,0,1,0.6812703559982138,1,0.8756124
13318,579961.9593753648,4512741.033723386,1.7380625009536743,18.83,423.4334211450923,0,0,0,1,0.666671560697777,1,0.8160732
13322,580011.9593753648,4505241.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13323,580011.9593753648,4505291.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13324,580011.9593753648,4505341.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13325,580011.9593753648,4505391.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13326,580011.9593753648,4505441.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13327,580011.9593753648,4505491.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
13328,580011.9593753648,4505541.033723386,1.3706258535385132,18.83,0.0,1,1,1,1,0.5075321647199147,1,0.7279692
13329,580011.9593753648,4505591.033723386,1.5617784261703491,18.83,0.0,1,1,1,1,0.6597916987634566,1,0.8564237
13330,580011.9593753648,4505641.033723386,0.449999988079071,18.83,0.0,1,1,1,1,0.701363340475601,1,0.70758325
13331,580011.9593753648,4505691.033723386,0.449999988079071,18.83,0.0,1,1,1,1,0.701363340475601,1,0.70758325
13332,580011.9593753648,4505741.033723386,0.449999988079071,18.83,0.0,1,1,1,1,0.701363340475601,1,0.70758325
13333,580011.9593753648,4505791.033723386,1.9389631748199463,18.83,0.0,1,1,1,1,0.6845333576212366,1,0.8460968
13334,580011.9593753648,4505841.033723386,2.8407342433929443,18.83,10.537052253010527,0,0,0,0,0.41227371563259474,1,0.6843573
13335,580011.9593753648,4505891.033723386,2.3920109272003174,18.83,21.81181111900756,0,0,0,1,0.7343282226933865,1,0.87578493
13336,580011.9593753648,4505941.033723386,1.8608214855194087,18.83,0.0,1,1,1,1,0.6918879820152948,1,0.8329922
13337,580011.9593753648,4505991.033723386,2.000605583190918,18.83,0.0,1,1,1,1,0.6556770027688585,1,0.81527376
13338,580011.9593753648,4506041.033723386,2.0712172985076904,18.83,0.0,1,1,1,1,0.6564097811301229,1,0.8315909
13339,580011.9593753648,4506091.033723386,2.201358795166016,18.83,0.0,1,1,1,1,0.6544774176608489,1,0.7810189
13340,580011.9593753648,4506141.033723386,2.122263193130493,18.83,0.0,1,1,1,1,0.6822236306877886,1,0.8624195
13341,580011.9593753648,4506191.033723386,2.368511438369751,18.83,0.0,1,1,1,1,0.7163911756819512,1,0.8477405
13342,580011.9593753648,4506241.033723386,2.175668239593506,18.83,0.0,1,1,1,1,0.6689390758376164,1,0.8508451
13343,580011.9593753648,4506291.033723386,3.299316167831421,18.83,0.0,1,1,1,0,0.29542170027930575,0,0.43978506
13344,580011.9593753648,4506341.033723386,3.336287021636963,18.83,0.0,1,1,1,0,0.3206548666357771,1,0.6028207
13345,580011.9593753648,4506391.033723386,2.911083221435547,18.83,0.0,1,1,1,0,0.4069424827869782,1,0.560816
13346,580011.9593753648,4506441.033723386,2.5868144035339355,18.83,0.0,1,1,1,1,0.6333377950704543,1,0.7847378
13347,580011.9593753648,4506491.033723386,2.3730950355529785,18.83,0.0,1,1,1,1,0.7216020875222326,1,0.8477405
13348,580011.9593753648,4506541.033723386,2.426596641540528,18.83,0.0,1,1,1,1,0.7932193185513214,1,0.873133
13349,580011.9593753648,4506591.033723386,2.0159146785736084,18.83,0.0,1,1,1,1,0.6562734938163207,1,0.7705752
13350,580011.9593753648,4506641.033723386,2.2705788612365723,18.83,0.0,1,1,1,1,0.6679300168678936,1,0.8087727
13351,580011.9593753648,4506691.033723386,2.924785852432251,18.83,0.0,1,1,1,0,0.39711200629035437,1,0.560816
13352,580011.9593753648,4506741.033723386,2.7482616901397705,18.83,0.0,1,1,1,1,0.5407104645775802,1,0.67884153
13353,580011.9593753648,4506791.033723386,2.2485599517822266,18.83,0.0,1,1,1,1,0.6709732740442902,1,0.8018175
13354,580011.9593753648,4506841.033723386,2.748241662979126,18.83,0.0,1,1,1,1,0.5407104645775802,1,0.67884153
13355,580011.9593753648,4506891.033723386,2.249990463256836,18.83,0.0,1,1,1,1,0.6709732740442902,1,0.8018175
13356,580011.9593753648,4506941.033723386,2.023134708404541,18.83,0.0,1,1,1,1,0.6580064912067262,1,0.7705752
13357,580011.9593753648,4506991.033723386,2.166055917739868,18.83,0.0,1,1,1,1,0.6961374366040698,1,0.8462683
13358,580011.9593753648,4507041.033723386,2.654573440551758,18.83,13.004402216640822,0,0,0,0,0.4635704414512999,1,0.7711581
13359,580011.9593753648,4507091.033723386,2.5804638862609863,18.83,0.0,1,1,1,1,0.6345616599618157,1,0.7838543
13360,580011.9593753648,4507141.033723386,2.591586112976074,18.83,10.16902120527636,0,0,0,1,0.6052307334023016,1,0.7847378
13361,580011.9593753648,4507191.033723386,1.86173951625824,18.83,0.0,1,1,1,1,0.6902692579299159,1,0.8329922
13362,580011.9593753648,4507241.033723386,-0.2889766991138458,18.83,0.0,1,1,1,1,0.9994444444444445,1,0.8093245
13363,580011.9593753648,4507291.033723386,0.9986568093299866,18.83,0.0,1,1,1,1,0.5081316171572148,1,0.72408754
13364,580011.9593753648,4507341.033723386,1.5200214385986328,18.83,0.0,1,1,1,1,0.670473481757784,1,0.7925378
13365,580011.9593753648,4507391.033723386,1.237337350845337,18.83,0.0,1,1,1,1,0.5162613509117726,1,0.72972965
13366,580011.9593753648,4507441.033723386,0.7545345425605774,18.83,0.0,1,1,1,1,0.5000810024706643,1,0.683236
13367,580011.9593753648,4507491.033723386,1.3100075721740725,18.83,0.0,1,1,1,0,0.4971918001542713,1,0.71201736
13368,580011.9593753648,4507541.033723386,1.2759028673171997,18.83,0.0,1,1,1,1,0.5129559076889274,1,0.71201736
13369,580011.9593753648,4507591.033723386,1.0873430967330933,18.83,0.0,1,1,1,1,0.5065218851715553,1,0.72408754
13370,580011.9593753648,4507641.033723386,1.4150426387786863,18.83,0.0,1,1,1,0,0.4740534880071122,1,0.6606973
13371,580011.9593753648,4507691.033723386,1.47770893573761,18.83,0.0,1,1,1,1,0.6293286717081069,1,0.8003152
13372,580011.9593753648,4507741.033723386,1.7518526315689087,18.83,0.0,1,1,1,1,0.6738741636912416,1,0.8004856
13373,580011.9593753648,4507791.033723386,2.063851118087769,18.83,0.0,1,1,1,1,0.6535186344759072,1,0.83650094
13374,580011.9593753648,4507841.033723386,2.248556137084961,18.83,0.0,1,1,1,1,0.6709732740442902,1,0.8018175
13375,580011.9593753648,4507891.033723386,2.0300018787384038,18.83,0.0,1,1,1,1,0.6583388301979984,1,0.7891889
13376,580011.9593753648,4507941.033723386,2.3184356689453125,18.83,0.0,1,1,1,1,0.6545578359151101,1,0.8183268
13377,580011.9593753648,4507991.033723386,2.050462007522583,18.83,0.0,1,1,1,1,0.6638978036631998,1,0.83650094
13378,580011.9593753648,4508041.033723386,2.3831212520599365,18.83,3.152049037587981,0,0,0,1,0.6931292348366784,1,0.8477405
13379,580011.9593753648,4508091.033723386,2.7261059284210205,18.83,0.0,1,1,1,0,0.4838883175315465,1,0.6583278
13380,580011.9593753648,4508141.033723386,2.796905755996704,18.83,0.0,1,1,1,1,0.7000435869365745,1,0.7322107
13381,580011.9593753648,4508191.033723386,2.426830053329468,18.83,0.0,1,1,1,1,0.7932193185513214,1,0.873133
13382,580011.9593753648,4508241.033723386,3.211233139038086,18.83,24.29233350262104,0,0,0,0,0.20616150695941182,0,0.4054126
13383,580011.9593753648,4508291.033723386,2.5989582538604736,18.83,31.59386754819792,0,0,0,1,0.5913849608804159,1,0.7847378
13384,580011.9593753648,4508341.033723386,2.3137309551239014,18.83,0.0,1,1,1,1,0.6967108482659353,1,0.8306435
13385,580011.9593753648,4508391.033723386,8.902417182922363,18.83,25.135044225274203,0,0,0,0,0.008840544645974776,0,0.050825585
13386,580011.9593753648,4508441.033723386,1.7132724523544312,18.83,0.0,1,1,1,1,0.5994647632082952,1,0.81563
13387,580011.9593753648,4508491.033723386,2.6467456817626958,18.83,0.0,1,1,1,0,0.4174935562067552,1,0.7711581
13388,580011.9593753648,4508541.033723386,2.347383737564087,18.83,0.0,1,1,1,1,0.7664803876759372,1,0.866484
13389,580011.9593753648,4508591.033723386,2.7755126953125,18.83,0.0,1,1,1,0,0.47169839347157655,1,0.7218218
13390,580011.9593753648,4508641.033723386,1.7327736616134644,18.83,0.0,1,1,1,1,0.6692750282592982,1,0.8160732
13391,580011.9593753648,4508691.033723386,1.7468273639678955,18.83,0.0,1,1,1,1,0.66825362204751,1,0.8160732
13392,580011.9593753648,4508741.033723386,1.7446374893188477,18.83,0.0,1,1,1,1,0.66825362204751,1,0.8160732
13393,580011.9593753648,4508791.033723386,1.6532294750213623,18.83,0.0,1,1,1,1,0.7342241147002885,1,0.8732381
13394,580011.9593753648,4508841.033723386,1.827796936035156,18.83,0.0,1,1,1,1,0.673841524073575,1,0.8244501
13395,580011.9593753648,4508891.033723386,2.159576416015625,18.83,0.0,1,1,1,1,0.6982088651754984,1,0.8462683
13396,580011.9593753648,4508941.033723386,2.4965007305145264,18.83,0.0,1,1,1,1,0.7521806000637608,1,0.8905971
13397,580011.9593753648,4508991.033723386,2.9736502170562744,18.83,0.0,1,1,1,0,0.4046786730906677,1,0.6014563
13398,580011.9593753648,4509041.033723386,2.841371297836304,18.83,0.0,1,1,1,0,0.4640274666230822,1,0.6843573
13399,580011.9593753648,4509091.033723386,2.615476608276367,18.83,0.0,1,1,1,1,0.6338832535333859,1,0.79320943
13400,580011.9593753648,4509141.033723386,2.945310115814209,18.83,12.358953837052432,0,0,0,0,0.4102232232426432,1,0.6160772
13401,580011.9593753648,4509191.033723386,5.817192554473877,18.83,34.22101121408619,0,0,0,0,0.0627689661835473,0,0.12842347
13402,580011.9593753648,4509241.033723386,12.470826148986816,18.83,66.43916340316683,0,0,0,0,0.0,0,0.0009706075
13403,580011.9593753648,4509291.033723386,14.174520492553713,18.83,35.45779411931863,0,0,0,0,0.0,0,0.0009706075
13404,580011.9593753648,4509341.033723386,15.41408634185791,18.83,44.11811337835892,0,0,0,0,0.0,0,0.0009706075
13405,580011.9593753648,4509391.033723386,21.446142196655277,18.83,86.4806358962712,0,0,0,0,0.0,0,0.00045191805
13406,580011.9593753648,4509441.033723386,27.7272891998291,18.83,132.99853499288756,0,0,0,0,0.0,0,0.00045191805
13407,580011.9593753648,4509491.033723386,30.8491268157959,18.83,163.20968172387805,0,0,0,0,0.0,0,0.00045191805
13408,580011.9593753648,4509541.033723386,31.03245735168457,18.83,200.1952734541169,0,0,0,0,0.0,0,0.00045191805
13409,580011.9593753648,4509591.033723386,30.3580322265625,18.83,236.4310455006671,0,0,0,0,0.0,0,0.00045191805
13410,580011.9593753648,4509641.033723386,31.565874099731445,18.83,267.27427837938427,0,0,0,0,0.0,0,0.00045191805
13411,580011.9593753648,4509691.033723386,31.42776679992676,18.83,298.9634647788609,0,0,0,0,0.0,0,0.00045191805
13412,580011.9593753648,4509741.033723386,32.216552734375,18.83,331.0988943854452,0,0,0,0,0.0,0,0.00045191805
13413,580011.9593753648,4509791.033723386,31.121755599975582,18.83,361.93621088136354,0,0,0,0,0.0,0,0.00045191805
13414,580011.9593753648,4509841.033723386,31.421972274780277,18.83,384.8045085860665,0,0,0,0,0.0,0,0.00045191805
13415,580011.9593753648,4509891.033723386,32.06801986694336,18.83,399.0714059177732,0,0,0,0,0.0,0,0.00045191805
13416,580011.9593753648,4509941.033723386,32.86457443237305,18.83,418.8568031323152,0,0,0,0,0.0,0,0.00045191805
13417,580011.9593753648,4509991.033723386,33.097801208496094,18.83,443.0623413341724,0,0,0,0,0.0,0,0.00045191805
13418,580011.9593753648,4510041.033723386,32.747066497802734,18.83,470.0887407767965,0,0,0,0,0.0,0,0.00045191805
13419,580011.9593753648,4510091.033723386,33.21389389038086,18.83,483.58838404982106,0,0,0,0,0.0,0,0.00045191805
13420,580011.9593753648,4510141.033723386,35.20780563354492,18.83,501.72903660314535,0,0,0,0,0.0,0,0.00045191805
13421,580011.9593753648,4510191.033723386,36.98056411743164,18.83,524.028937324575,0,0,0,0,0.0,0,0.00045191805
13422,580011.9593753648,4510241.033723386,37.80376052856445,18.83,549.982388932888,0,0,0,0,0.0,0,0.00045191805
13423,580011.9593753648,4510291.033723386,38.69514465332031,18.83,578.9448572093759,0,0,0,0,0.0,0,0.00045191805
13424,580011.9593753648,4510341.033723386,37.69957733154297,18.83,610.5997704358653,0,0,0,0,0.0,0,0.00045191805
13425,580011.9593753648,4510391.033723386,37.37889862060547,18.83,640.5474273385307,0,0,0,0,0.0,0,0.00045191805
13426,580011.9593753648,4510441.033723386,36.45640182495117,18.83,663.9225031422152,0,0,0,0,0.0,0,0.00045191805
13427,580011.9593753648,4510491.033723386,36.184356689453125,18.83,679.4016311371921,0,0,0,0,0.0,0,0.00045191805
13428,580011.9593753648,4510541.033723386,37.11668395996094,18.83,697.3421492705066,0,0,0,0,0.0,0,0.00045191805
13429,580011.9593753648,4510591.033723386,36.99650192260742,18.83,718.3213555968816,0,0,0,0,0.0,0,0.00045191805
13430,580011.9593753648,4510641.033723386,37.00704193115234,18.83,741.7407514572543,0,0,0,0,0.0,0,0.00045191805
13431,580011.9593753648,4510691.033723386,38.58517074584961,18.83,767.2459579969183,0,0,0,0,0.0,0,0.00045191805
13432,580011.9593753648,4510741.033723386,40.35133361816406,18.83,794.2603998581621,0,0,0,0,0.0,0,0.00045191805
13433,580011.9593753648,4510791.033723386,41.29094314575195,18.83,822.9452606664754,0,0,0,0,0.0,0,0.00045191805
13434,580011.9593753648,4510841.033723386,42.05782318115234,18.83,841.2930243424377,0,0,0,0,0.0,0,0.00045191805
13435,580011.9593753648,4510891.033723386,43.51263046264648,18.83,854.1166142384889,0,0,0,0,0.0,0,0.00045191805
13436,580011.9593753648,4510941.033723386,43.87859725952149,18.83,866.94020413454,0,0,0,0,0.0,0,0.00045191805
13437,580011.9593753648,4510991.033723386,45.11278533935547,18.83,879.8558565325966,0,0,0,0,0.0,0,0.00045191805
13438,580011.9593753648,4511041.033723386,45.27399826049805,18.83,894.6731184806085,0,0,0,0,0.0,0,0.00045191805
13439,580011.9593753648,4511091.033723386,46.41244125366211,18.83,911.9943254148706,0,0,0,0,0.0,0,0.00045191805
13440,580011.9593753648,4511141.033723386,46.690223693847656,18.83,931.679832477892,0,0,0,0,0.0,0,0.00045191805
13441,580011.9593753648,4511191.033723386,46.813419342041016,18.83,952.9648625357212,0,0,0,0,0.0,0,0.00045191805
13442,580011.9593753648,4511241.033723386,46.86177062988281,18.83,974.3133936080658,0,0,0,0,0.0,0,0.00045191805
13443,580011.9593753648,4511291.033723386,46.455814361572266,18.83,995.6664189597544,0,0,0,0,0.0,0,0.00045191805
13444,580011.9593753648,4511341.033723386,45.98998641967773,18.83,1018.1522360152802,0,0,0,0,0.0,0,0.00045191805
13445,580011.9593753648,4511391.033723386,45.86182022094727,18.83,1042.5527965343954,0,0,0,0,0.0,0,0.00045191805
13446,580011.9593753648,4511441.033723386,46.73517608642578,18.83,1068.0254063811503,0,0,0,0,0.0,0,0.00045191805
13447,580011.9593753648,4511491.033723386,46.00973129272461,18.83,1093.5057965376502,0,0,0,0,0.0,0,0.00045191805
13448,580011.9593753648,4511541.033723386,46.04037094116211,18.83,1118.98618669415,0,0,0,0,0.0,0,0.00045191805
13449,580011.9593753648,4511591.033723386,46.92111206054688,18.83,1144.4665768506495,0,0,0,0,0.0,0,0.00045191805
13450,580011.9593753648,4511641.033723386,46.56367111206055,18.83,1170.5516436740784,0,0,0,0,0.0,0,0.00045191805
13451,580011.9593753648,4511691.033723386,48.517120361328125,18.83,1197.5312427242386,0,0,0,0,0.0,0,0.00045191805
13452,580011.9593753648,4511741.033723386,48.0854377746582,18.83,1213.4784198475113,0,0,0,0,0.0,0,0.00045191805
13453,580011.9593753648,4511791.033723386,46.64555358886719,18.83,1229.5424146669966,0,0,0,0,0.0,0,0.00045191805
13454,580011.9593753648,4511841.033723386,44.94614028930664,18.83,1243.6319345039285,0,0,0,0,0.0,0,0.00045191805
13455,580011.9593753648,4511891.033723386,43.24135208129883,18.83,1194.4783136269969,0,0,0,0,0.0,0,0.00045191805
13456,580011.9593753648,4511941.033723386,41.6734619140625,18.83,1145.3979635621872,0,0,0,0,0.0,0,0.00045191805
13457,580011.9593753648,4511991.033723386,39.30908966064453,18.83,1096.4007242516836,0,0,0,0,0.0,0,0.00045191805
13458,580011.9593753648,4512041.033723386,35.46842193603516,18.83,1047.498258397993,0,0,0,0,0.0,0,0.00045191805
13459,580011.9593753648,4512091.033723386,33.086212158203125,18.83,998.70448810148,0,0,0,0,0.0,0,0.00045191805
13460,580011.9593753648,4512141.033723386,28.199073791503903,18.83,950.0361612913744,0,0,0,0,0.0,0,0.00045191805
13461,580011.9593753648,4512191.033723386,24.584705352783203,18.83,901.5135944446216,0,0,0,0,0.0,0,0.00045191805
13462,580011.9593753648,4512241.033723386,24.447214126586918,18.83,853.1616577036691,0,0,0,0,0.0,0,0.00045191805
13463,580011.9593753648,4512291.033723386,21.986736297607425,18.83,805.0110976768481,0,0,0,0,0.0,0,0.00045191805
13464,580011.9593753648,4512341.033723386,15.969490051269531,18.83,757.10033720115,0,0,0,0,0.0,0,0.0009706075
13465,580011.9593753648,4512391.033723386,13.497673988342283,18.83,709.4779586409335,0,0,0,0,0.0,0,0.0009706075
13466,580011.9593753648,4512441.033723386,6.454116344451904,18.83,662.2061816417281,0,0,0,0,0.07343760483455763,0,0.11382182
13467,580011.9593753648,4512491.033723386,6.78966760635376,18.83,615.365810077005,0,0,0,0,0.06085962437164257,0,0.15880162
13468,580011.9593753648,4512541.033723386,10.35859489440918,18.83,569.0633826024477,0,0,0,0,0.0003739653051758262,0,0.0033722296
13469,580011.9593753648,4512591.033723386,2.364421367645264,18.83,523.4416745217666,0,0,0,1,0.7345819236927585,1,0.87937474
